Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Haiti,Plantains and others,1991,70000,1440.0,18.86,27.01
Algeria,Wheat,1995,8924,89.0,2697.09,17.36
Lesotho,Potatoes,2005,164086,788.0,0.53,14.89
Morocco,Potatoes,2013,363561,346.0,13697.0,18.79
Bulgaria,Soybeans,1998,5379,608.0,3133.5,9.16
Australia,Sorghum,1991,19865,534.0,17866.0,17.85
India,Potatoes,1998,146020,1083.0,49157.0,25.77
Zambia,Potatoes,2010,162228,1020.0,1670.0,21.34
Mexico,Cassava,2002,150988,758.0,16189.88,19.93
Zambia,Wheat,2006,54946,1020.0,1670.0,21.05
Brazil,Cassava,1991,126164,1761.0,58349.44,27.21
Ecuador,Sorghum,2007,16000,2274.0,14156.16,21.99
Croatia,Wheat,1999,32976,1113.0,2782.75,10.51
Uganda,Wheat,2005,16667,1180.0,88.0,24.29
Dominican Republic,Yams,1997,51088,1410.0,3846.0,27.01
Japan,Wheat,1999,34544,1668.0,79821.18,13.78
Iraq,Sorghum,1999,10000,216.0,508.0,24.42
Mexico,Sweet potatoes,1998,187500,758.0,34468.93,19.08
Zambia,Maize,1991,17140,1020.0,1080.0,20.84
Sri Lanka,Potatoes,1994,110104,1712.0,1860.7,26.34
India,Maize,2000,18216,1083.0,44957.52,27.23
Mali,"Rice, paddy",1999,22366,282.0,19.82,27.26
Italy,Maize,1999,97444,832.0,81583.0,12.95
Guatemala,"Rice, paddy",1999,32924,1996.0,10249.94,19.44
Madagascar,Soybeans,1996,6208,1513.0,152.01,19.71
Portugal,Wheat,1998,10151,854.0,14389.0,16.4
Australia,Wheat,1998,19153,534.0,37215.0,12.46
Libya,Potatoes,2013,196667,56.0,3548.0,20.78
India,Cassava,1998,252815,1083.0,49157.0,26.35
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.95
Australia,"Rice, paddy",2006,98176,534.0,35900.0,16.75
India,Potatoes,1997,193913,1083.0,52279.0,25.68
Pakistan,Sorghum,1994,6011,494.0,6183.0,24.78
Uganda,Soybeans,1996,11447,1180.0,88.0,23.49
Sri Lanka,Cassava,1992,88453,1712.0,2144.31,26.26
Austria,Soybeans,1997,22000,1110.0,3689.6,8.37
Japan,Sweet potatoes,2013,244119,1668.0,52794.3,16.02
Haiti,Yams,2000,54201,1440.0,27.85,26.76
Malawi,Cassava,2005,142995,1181.0,295.51,21.37
Pakistan,Potatoes,2011,219196,494.0,1979.27,24.98
Bangladesh,Sorghum,2000,12346,2666.0,3170.0,25.91
Brazil,Sorghum,2005,19296,1761.0,232232.0,19.42
Ecuador,Wheat,2000,6208,2274.0,17948.0,17.06
India,Wheat,2002,27621,1083.0,42482.56,27.15
Pakistan,Sweet potatoes,2013,88711,494.0,0.92,19.98
Thailand,Wheat,1995,6820,1622.0,24062.0,27.68
Japan,Soybeans,2008,17791,1668.0,58750.0,15.55
Papua New Guinea,Yams,1998,175385,3142.0,105.0,26.05
Indonesia,Cassava,2011,202955,2702.0,1597.0,26.63
Mexico,Wheat,2010,54185,758.0,63402.29,19.62
Burundi,"Rice, paddy",1999,32572,1274.0,150.24,21.01
Mauritania,Maize,2002,5644,92.0,3.2,27.84
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.87
Mexico,Sweet potatoes,1996,185891,758.0,34468.93,17.2
Australia,Maize,1994,46620,534.0,21057.0,19.17
Belgium,Potatoes,2009,447083,847.0,5496.04,11.0
Egypt,"Rice, paddy",2005,99874,51.0,5471.0,21.08
Argentina,Wheat,1999,23028,591.0,62831.39,17.71
Ecuador,Potatoes,1997,89626,2274.0,7612.0,22.88
Zambia,Sweet potatoes,1990,54000,1020.0,1080.0,21.43
Pakistan,Sorghum,2004,6062,494.0,8903.48,23.78
Indonesia,Cassava,2006,162829,2702.0,1597.0,25.66
Iraq,Sorghum,2000,3333,216.0,548.0,20.28
Pakistan,Soybeans,2008,5918,494.0,4946.79,26.74
Brazil,Yams,1991,91353,1761.0,58349.44,20.13
Haiti,"Rice, paddy",2005,20270,1440.0,27.85,27.35
Rwanda,Soybeans,1993,6667,1212.0,127.4,19.53
Japan,Wheat,2002,40010,1668.0,70262.54,15.71
Argentina,Soybeans,1997,17212,591.0,77691.0,18.29
Brazil,Potatoes,1991,140264,1761.0,58349.44,20.13
Japan,Maize,1995,25000,1668.0,79821.18,12.98
Niger,Maize,1994,8309,151.0,62.0,29.05
Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,23.8
Canada,Maize,2006,84737,537.0,36572.75,6.95
Mauritania,Maize,2010,8592,92.0,67.59,28.7
South Africa,"Rice, paddy",2013,26087,495.0,26857.0,14.98
Canada,Potatoes,1996,112323,537.0,35240.8,5.81
Dominican Republic,Potatoes,2004,179600,1410.0,3713.96,26.83
Spain,Wheat,1992,19426,636.0,31839.0,16.35
Egypt,Sweet potatoes,2006,119702,51.0,9781.0,22.05
Turkey,Wheat,2006,23595,593.0,27421.0,14.11
Switzerland,Soybeans,2001,30713,1537.0,1561.9,7.82
Australia,Maize,2010,55593,534.0,42169.39,19.09
India,Sorghum,2004,7161,1083.0,35113.0,26.22
Iraq,Soybeans,2005,9214,216.0,873.01,19.96
Central African Republic,Potatoes,2008,13425,1342.0,22.87,25.76
Pakistan,Sweet potatoes,1993,98171,494.0,4945.0,25.04
Colombia,Soybeans,1991,19244,3240.0,16817.0,27.3
Cameroon,Potatoes,1994,19811,1604.0,411.42,24.93
Ecuador,Wheat,2001,6100,2274.0,7344.0,21.51
India,Maize,2000,18216,1083.0,44957.52,27.03
Suriname,Plantains and others,2012,309336,2331.0,633.92,27.4
Mexico,Wheat,1999,46310,758.0,34468.93,16.18
India,Maize,2013,25726,1083.0,45620.0,26.37
India,Sweet potatoes,2001,88368,1083.0,43720.04,25.86
Spain,Sweet potatoes,1996,158147,636.0,33236.0,11.96
United Kingdom,Potatoes,1992,433870,1220.0,31077.0,9.11
Australia,Sweet potatoes,2009,250797,534.0,38065.68,19.01
Thailand,"Rice, paddy",2012,31865,1622.0,69921.0,28.48
Spain,Wheat,2006,28755,636.0,39767.0,17.97
Mexico,Sweet potatoes,2006,212942,758.0,50891.95,21.5
Brazil,Potatoes,2002,194038,1761.0,145552.0,21.3
Argentina,Maize,1997,45557,591.0,77691.0,18.29
India,Soybeans,2010,13330,1083.0,40093.69,27.29
Canada,Potatoes,1999,110517,537.0,44293.0,7.75
Kenya,Potatoes,2012,203389,630.0,1578.0,16.84
United Kingdom,Potatoes,2004,424781,1220.0,31223.91,10.27
India,Potatoes,1996,169913,1083.0,56114.0,25.75
India,Sorghum,2000,7639,1083.0,44957.52,24.57
Morocco,Wheat,2006,20365,346.0,13697.0,18.51
Ecuador,"Rice, paddy",1991,26921,2274.0,2377.0,21.91
Iraq,Soybeans,1994,13846,216.0,692.0,20.02
Pakistan,Sorghum,1998,5952,494.0,18406.0,23.11
Mexico,Wheat,1994,43034,758.0,34468.93,19.73
Brazil,Cassava,2006,140463,1761.0,238716.0,19.35
India,Maize,2000,18216,1083.0,44957.52,25.62
India,Potatoes,1999,175712,1083.0,46195.0,25.1
Iraq,Potatoes,2013,170599,216.0,2162.6,25.14
Brazil,Wheat,2008,25497,1761.0,312637.0,20.22
India,Maize,1996,17094,1083.0,56114.0,25.31
Mexico,Maize,2006,30012,758.0,50891.95,23.33
Haiti,Sorghum,1994,7500,1440.0,8.58,27.28
Australia,Wheat,1993,19658,534.0,23899.0,20.19
Colombia,Potatoes,1990,152736,3240.0,18058.29,27.22
Australia,Sweet potatoes,1991,151142,534.0,17866.0,16.78
Uruguay,Soybeans,2013,26333,1300.0,19028.6,15.92
Cameroon,Sweet potatoes,1995,61264,1604.0,48.35,25.21
Colombia,Wheat,1999,21537,3240.0,66088.0,21.83
India,Soybeans,2010,13330,1083.0,40093.69,26.52
Central African Republic,Sorghum,1992,12618,1342.0,0.04,24.81
Australia,Sweet potatoes,2005,336000,534.0,34310.0,16.93
India,Wheat,2007,27079,1083.0,27422.77,25.44
Zimbabwe,"Rice, paddy",1996,22727,657.0,2538.0,20.7
Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,27.65
Brazil,Maize,2004,33671,1761.0,214725.0,27.72
Guinea,Maize,2004,15143,1651.0,327.49,27.56
Belgium,Potatoes,2013,454642,847.0,5905.6,10.36
Jamaica,Cassava,2007,186683,2051.0,909.71,27.61
India,Maize,1997,17111,1083.0,52279.0,24.83
Nicaragua,Cassava,2001,123077,2280.0,3603.5,26.78
Italy,Potatoes,2010,249684,832.0,71613.0,7.05
Argentina,Wheat,1992,21809,591.0,26156.0,17.09
Rwanda,Soybeans,1996,4856,1212.0,218.6,19.31
Brazil,Wheat,2004,20728,1761.0,214725.0,25.37
Romania,Sorghum,1999,16414,637.0,11280.0,12.34
Mexico,Sorghum,1992,38910,758.0,34468.93,19.97
Ireland,Wheat,2011,98641,1118.0,3664.3,9.76
Guatemala,Sorghum,2006,13536,1996.0,15951.27,19.88
Dominican Republic,Yams,1999,59554,1410.0,5398.0,26.62
India,Potatoes,1996,169913,1083.0,56114.0,27.06
Papua New Guinea,"Rice, paddy",2009,19979,3142.0,105.0,25.08
Mexico,Potatoes,1994,190845,758.0,34468.93,21.46
South Africa,Soybeans,1997,13803,495.0,21596.0,20.57
Romania,Potatoes,2010,132960,637.0,7249.2,11.94
India,Wheat,2005,26016,1083.0,35342.0,24.12
Morocco,Maize,2002,7494,346.0,14249.71,18.25
Central African Republic,"Rice, paddy",2012,30000,1342.0,22.87,25.28
Lithuania,Maize,2006,23500,656.0,1197.0,6.98
Mexico,Wheat,1997,47347,758.0,34468.93,20.35
Norway,Wheat,1992,35295,1414.0,767.9,3.83
Mali,Wheat,2008,24409,282.0,9.99,27.62
Lebanon,Wheat,2012,31012,661.0,1816.0,20.19
Argentina,Sorghum,2008,47474,591.0,87149.01,17.71
Kazakhstan,Soybeans,2001,13561,250.0,3007.26,7.23
Honduras,Maize,1994,13837,1976.0,3160.91,24.87
India,Maize,1997,17111,1083.0,52279.0,26.53
Romania,Soybeans,2005,23922,637.0,7565.7,11.25
India,Wheat,2004,27132,1083.0,35113.0,25.95
Turkey,"Rice, paddy",2008,75716,593.0,37640.2,12.7
Egypt,Soybeans,1999,26367,51.0,4823.0,22.28
Suriname,Soybeans,1997,8200,2331.0,139.0,27.27
Turkey,"Rice, paddy",1997,50005,593.0,34431.0,17.2
Burundi,Sweet potatoes,1998,59048,1274.0,107.29,21.56
Indonesia,Sweet potatoes,1999,96698,2702.0,1597.0,27.32
Italy,Sweet potatoes,2012,195236,832.0,61889.0,8.05
India,Potatoes,2006,185920,1083.0,37423.0,26.43
New Zealand,Sweet potatoes,2001,145719,1732.0,3333.2,13.58
India,Sorghum,2010,8602,1083.0,40093.69,27.68
Japan,Yams,2001,207982,1668.0,78735.45,15.86
Guinea,Cassava,2001,69892,1651.0,254.42,27.36
Kenya,Cassava,1993,102936,630.0,3469.0,16.36
Turkey,Soybeans,1993,23551,593.0,28042.0,13.32
Honduras,Cassava,2011,77259,1976.0,6324.41,24.63
Haiti,Cassava,2013,44678,1440.0,27.85,27.2
Canada,Potatoes,2012,124735,537.0,73508.9,6.59
Pakistan,"Rice, paddy",2006,31604,494.0,6925.13,23.28
Germany,Wheat,2011,70139,700.0,43754.35,10.56
Ecuador,Sorghum,1994,8923,2274.0,2670.0,21.46
Mexico,Maize,2007,32063,758.0,64501.28,22.18
India,"Rice, paddy",1992,26092,1083.0,70791.0,25.58
Canada,Wheat,1999,25971,537.0,44293.0,6.71
Guinea,"Rice, paddy",1992,17113,1651.0,80.0,27.02
Morocco,"Rice, paddy",1994,65000,346.0,10992.57,17.88
Japan,Wheat,1992,35371,1668.0,79821.18,12.94
India,Wheat,2012,31775,1083.0,52980.0,25.88
India,Soybeans,2000,8222,1083.0,44957.52,25.58
Lesotho,Potatoes,1999,163462,788.0,0.3,15.34
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,22.14
Italy,Sorghum,1998,55463,832.0,84117.0,7.77
Italy,Soybeans,1992,31316,832.0,88227.6,7.76
India,Potatoes,2000,186443,1083.0,44957.52,25.58
Greece,Soybeans,1992,30000,652.0,7869.0,17.13
Namibia,Wheat,2010,61022,285.0,56.0,20.62
Egypt,Wheat,2000,63422,51.0,4931.0,20.74
Uganda,Sorghum,1994,15000,1180.0,59.0,23.6
Spain,"Rice, paddy",2004,72015,636.0,47445.0,12.17
India,Sorghum,1997,6920,1083.0,52279.0,24.71
Suriname,Sweet potatoes,2007,161556,2331.0,1847.86,27.19
Kenya,Sorghum,1999,7775,630.0,3056.0,16.7
Mozambique,Potatoes,2004,129868,1032.0,572.99,21.89
Guinea,Yams,1997,111765,1651.0,157.0,27.3
Belarus,Maize,1996,23000,618.0,8306.31,5.32
Pakistan,Maize,2009,34879,494.0,3957.61,26.68
Tunisia,Potatoes,1999,164103,207.0,827.87,19.97
Bangladesh,Wheat,2011,26012,2666.0,14798.28,25.8
India,Sorghum,1997,6920,1083.0,52279.0,24.71
Honduras,Cassava,2004,38661,1976.0,3034.91,24.68
France,Potatoes,2010,421566,867.0,61903.0,10.41
Denmark,Wheat,1999,70074,703.0,2867.0,9.37
Mexico,Potatoes,1999,223519,758.0,34468.93,20.86
Brazil,Yams,1996,91837,1761.0,101621.67,27.07
Mexico,Maize,1990,19942,758.0,34468.93,24.79
Morocco,Potatoes,2010,283502,346.0,13697.0,18.83
Dominican Republic,Sorghum,1991,19295,1410.0,4971.0,26.43
Portugal,Sweet potatoes,2002,82168,854.0,17452.0,16.19
Mexico,Potatoes,1991,162351,758.0,34468.93,22.5
Italy,Sorghum,2008,57960,832.0,79643.0,7.91
Mexico,"Rice, paddy",1994,42555,758.0,34468.93,19.79
Mali,Soybeans,1994,16454,282.0,30.96,27.05
Madagascar,Soybeans,2006,5946,1513.0,109.39,20.09
Japan,"Rice, paddy",1996,65402,1668.0,79821.18,15.2
Argentina,Sweet potatoes,1996,170000,591.0,54595.0,17.64
Spain,"Rice, paddy",2002,72172,636.0,40727.0,12.52
Peru,Wheat,1994,12420,1738.0,3134.0,17.31
Mexico,Potatoes,1993,168931,758.0,34468.93,16.86
Egypt,Potatoes,1997,218355,51.0,4607.0,21.45
Australia,Potatoes,2001,328633,534.0,32710.0,12.29
Ecuador,"Rice, paddy",1999,35225,2274.0,14216.0,21.21
Brazil,Sweet potatoes,1996,86415,1761.0,101621.67,25.94
Lesotho,Maize,1990,11000,788.0,0.3,14.48
Thailand,Maize,1994,29344,1622.0,20448.0,27.76
India,Sweet potatoes,1992,82835,1083.0,70791.0,23.79
Brazil,Maize,2004,33671,1761.0,214725.0,17.88
India,Soybeans,1994,9106,1083.0,61357.0,26.46
Uganda,Potatoes,2012,49440,1180.0,88.0,24.03
Mexico,Cassava,2013,146398,758.0,59920.18,20.45
Indonesia,"Rice, paddy",2013,51520,2702.0,1597.0,27.34
Peru,Wheat,2013,14976,1738.0,17942.97,17.0
Honduras,Soybeans,1998,21429,1976.0,3495.0,25.37
South Africa,Maize,1991,22573,495.0,16582.0,21.06
Indonesia,Sweet potatoes,2000,94211,2702.0,1597.0,26.77
Brazil,Yams,2006,92308,1761.0,238716.0,21.82
Spain,Wheat,2001,23003,636.0,35700.0,12.33
India,Sorghum,2004,7161,1083.0,35113.0,27.16
Brazil,"Rice, paddy",2013,50071,1761.0,367778.0,17.57
Mexico,Sorghum,2002,29859,758.0,16189.88,22.59
Ecuador,Potatoes,2007,68022,2274.0,14156.16,17.44
Romania,Maize,2006,35754,637.0,6733.2,11.63
Indonesia,Maize,1999,26629,2702.0,1597.0,27.17
Pakistan,Sweet potatoes,1997,104716,494.0,16936.0,25.16
India,Maize,2000,18216,1083.0,44957.52,25.98
Greece,Soybeans,1996,22376,652.0,7296.0,17.46
Uruguay,Soybeans,1994,15091,1300.0,2272.08,17.17
Ecuador,Sweet potatoes,2007,18824,2274.0,14156.16,17.44
Suriname,Soybeans,1991,8587,2331.0,207.0,26.93
Pakistan,Potatoes,2009,202848,494.0,3957.61,27.88
India,Maize,2009,20238,1083.0,28707.01,26.55
Kenya,Plantains and others,1997,122727,630.0,5172.0,16.77
Chile,"Rice, paddy",2005,46677,1522.0,9830.72,13.06
Mexico,Soybeans,2001,16503,758.0,31373.3,21.23
Ecuador,Wheat,2000,6208,2274.0,17948.0,21.34
South Africa,Soybeans,1996,11765,495.0,19508.0,18.49
South Africa,Wheat,1990,10934,495.0,16582.0,18.91
Turkey,Potatoes,1991,230653,593.0,24343.0,17.04
Namibia,Potatoes,2001,129032,285.0,56.0,20.37
South Africa,"Rice, paddy",2012,27273,495.0,26857.0,19.14
Brazil,Yams,1993,91471,1761.0,75658.33,20.49
Dominican Republic,Potatoes,2011,236186,1410.0,6316.61,26.79
Italy,Wheat,1991,35094,832.0,88916.6,12.05
Pakistan,Sweet potatoes,1998,108413,494.0,18406.0,24.91
Guatemala,Potatoes,2010,252547,1996.0,14898.25,19.85
Pakistan,Sweet potatoes,2000,109771,494.0,27885.0,23.6
India,Soybeans,1994,9106,1083.0,61357.0,25.22
Ghana,"Rice, paddy",1994,20062,1187.0,65.8,26.62
India,Cassava,1998,252815,1083.0,49157.0,24.84
Indonesia,Soybeans,2008,13119,2702.0,1597.0,26.65
Turkey,Potatoes,1991,230653,593.0,24343.0,18.94
Indonesia,Soybeans,1992,11230,2702.0,825.0,27.2
Mexico,Sweet potatoes,2011,201465,758.0,65961.1,16.64
Angola,Potatoes,2002,42754,1010.0,40.0,24.79
Canada,Potatoes,1990,250994,537.0,29568.0,7.82
Australia,Wheat,2000,18209,534.0,33475.0,12.09
India,Cassava,1999,239523,1083.0,46195.0,26.21
Canada,Potatoes,1993,107674,537.0,29296.5,8.11
Mozambique,Potatoes,2002,128843,1032.0,17.4,21.96
Chile,Wheat,2000,38120,1522.0,14264.54,12.99
United Kingdom,Potatoes,2001,402970,1220.0,32893.1,9.69
Brazil,Sorghum,2011,25497,1761.0,345026.0,18.01
India,Wheat,1990,21211,1083.0,75000.0,25.58
Mali,Wheat,2007,25029,282.0,7.72,27.94
Mexico,Potatoes,1993,168931,758.0,34468.93,19.73
India,Cassava,1997,221117,1083.0,52279.0,26.38
Bangladesh,Maize,1993,9351,2666.0,1487.0,25.73
Angola,Cassava,1995,51000,1010.0,336.0,24.56
Saudi Arabia,Sorghum,2006,23933,59.0,4046.34,26.24
Zambia,Potatoes,1991,90909,1020.0,1080.0,20.84
Nicaragua,Maize,2008,13311,2280.0,10173.91,26.75
Switzerland,Wheat,2008,60014,1537.0,2011.47,7.98
Portugal,Yams,1999,145941,854.0,15411.0,16.09
Bangladesh,Sorghum,1994,9892,2666.0,1594.5,25.91
India,Maize,2013,25726,1083.0,45620.0,26.61
Belarus,Wheat,1997,25132,618.0,8306.31,5.98
Japan,Sweet potatoes,1991,205631,1668.0,79821.18,13.32
Guatemala,Potatoes,1999,215496,1996.0,10249.94,19.44
Portugal,Maize,2000,57808,854.0,15470.0,16.23
India,Cassava,2002,272746,1083.0,42482.56,26.75
Namibia,Wheat,2007,51342,285.0,56.0,20.49
Sri Lanka,Cassava,1997,86564,1712.0,1622.4,26.66
Pakistan,Potatoes,1994,133171,494.0,6183.0,18.78
Uganda,Sweet potatoes,1993,42565,1180.0,71.0,23.62
Ghana,Sweet potatoes,2011,17687,1187.0,378.97,27.11
Zambia,Sweet potatoes,2009,33057,1020.0,1670.0,20.76
Egypt,Sweet potatoes,1997,224888,51.0,4607.0,21.45
India,Potatoes,2008,192973,1083.0,14485.33,25.78
Peru,Potatoes,2005,124584,1738.0,10227.74,17.02
Guinea,Sorghum,2012,9661,1651.0,770.21,27.28
India,Soybeans,2011,11998,1083.0,55540.0,27.02
Tajikistan,Wheat,2002,17898,691.0,377.88,8.63
Saudi Arabia,Sorghum,1991,9519,59.0,994.0,25.43
Brazil,Sorghum,1998,17768,1761.0,118930.56,20.71
Indonesia,Potatoes,1990,141637,2702.0,2432.0,27.11
Suriname,Maize,1992,18706,2331.0,197.5,27.04
India,Soybeans,2002,7624,1083.0,42482.56,27.15
Guatemala,Potatoes,2002,335861,1996.0,10381.71,19.93
Rwanda,Wheat,1996,11357,1212.0,218.6,19.31
Jamaica,Potatoes,2009,169416,2051.0,909.71,27.42
India,Potatoes,2001,183627,1083.0,43720.04,27.2
India,"Rice, paddy",1995,26972,1083.0,61257.0,27.2
Senegal,Sorghum,1990,9101,686.0,384.0,25.13
Chile,Maize,2004,110678,1522.0,9830.72,6.32
Brazil,Soybeans,2013,29285,1761.0,367778.0,26.4
India,"Rice, paddy",2001,31158,1083.0,43720.04,25.95
Brazil,Yams,1997,91773,1761.0,110276.11,27.57
Mauritius,Maize,1994,37288,2041.0,486.72,24.17
Colombia,Soybeans,2000,22493,3240.0,75843.0,22.01
Argentina,Sweet potatoes,1997,145662,591.0,77691.0,18.29
Denmark,Wheat,2010,66264,703.0,3894.0,7.54
India,Cassava,2013,349594,1083.0,45620.0,27.61
India,"Rice, paddy",2002,26163,1083.0,42482.56,26.63
Guinea,Maize,1997,12870,1651.0,157.0,27.3
India,Sorghum,2004,7161,1083.0,35113.0,25.69
El Salvador,Potatoes,1996,157368,1784.0,3319.85,25.77
Nicaragua,Yams,1998,132817,2280.0,4373.1,27.83
Jamaica,Sweet potatoes,2002,161648,2051.0,909.71,27.51
Iraq,Potatoes,2011,137820,216.0,1795.94,19.78
Sweden,Potatoes,1998,355757,624.0,1555.0,6.89
Argentina,Sorghum,2009,38752,591.0,61586.56,18.09
India,Cassava,1990,205381,1083.0,75000.0,25.12
Brazil,Sweet potatoes,2000,110351,1761.0,140423.0,18.01
Central African Republic,Plantains and others,1998,28276,1342.0,22.87,25.96
India,Sweet potatoes,2009,90080,1083.0,28707.01,26.92
Niger,"Rice, paddy",2009,43571,151.0,7.32,30.32
Dominican Republic,Maize,1997,11770,1410.0,3846.0,27.18
Australia,Potatoes,2007,355463,534.0,32446.25,14.99
Ecuador,"Rice, paddy",2002,38746,2274.0,1302.49,22.23
Hungary,Maize,1991,67100,589.0,8069.0,9.66
Australia,"Rice, paddy",2006,98176,534.0,35900.0,13.99
South Africa,Sweet potatoes,1992,36324,495.0,16582.0,16.48
Mexico,Cassava,2011,127352,758.0,65961.1,16.64
Indonesia,Cassava,2007,166362,2702.0,1597.0,27.21
Niger,Cassava,1999,181890,151.0,26.0,29.65
Japan,Wheat,1997,36387,1668.0,79821.18,15.37
South Africa,Sweet potatoes,2006,31329,495.0,26857.0,15.26
Japan,Maize,2007,25395,1668.0,61164.07,16.03
Zimbabwe,Soybeans,1997,18158,657.0,2762.0,20.63
Argentina,"Rice, paddy",2007,65604,591.0,81582.64,17.14
Nepal,Maize,2000,17275,1500.0,111.72,15.13
Indonesia,"Rice, paddy",1990,43018,2702.0,2432.0,27.11
India,Sweet potatoes,1998,86907,1083.0,49157.0,25.55
Mexico,Maize,1997,23840,758.0,34468.93,16.25
Pakistan,"Rice, paddy",2001,27542,494.0,11871.0,25.18
India,Maize,2011,24784,1083.0,55540.0,25.63
Mexico,Soybeans,1992,18388,758.0,34468.93,21.92
Australia,Sorghum,1993,12834,534.0,23899.0,20.19
Angola,Sorghum,2009,2480,1010.0,40.0,24.33
India,"Rice, paddy",1996,28226,1083.0,56114.0,27.01
India,Sweet potatoes,2010,92069,1083.0,40093.69,25.54
India,Maize,2000,18216,1083.0,44957.52,27.08
Egypt,Sorghum,2007,56763,51.0,9105.0,22.36
Bangladesh,Wheat,1993,18457,2666.0,1487.0,25.73
South Africa,Soybeans,2005,18167,495.0,26857.0,16.29
India,Cassava,1998,252815,1083.0,49157.0,25.87
Tajikistan,Sorghum,2006,14240,691.0,241.9,8.97
Ecuador,Plantains and others,1995,82605,2274.0,2658.0,17.7
Brazil,Yams,2004,92345,1761.0,214725.0,17.88
Portugal,Maize,2007,58412,854.0,16682.39,16.11
Denmark,Wheat,2013,72992,703.0,4118.0,8.81
Italy,"Rice, paddy",2010,61219,832.0,71613.0,12.63
India,Maize,1996,17094,1083.0,56114.0,27.06
Guyana,Cassava,2001,111273,2387.0,289.9,27.27
Brazil,Potatoes,2013,277517,1761.0,367778.0,17.57
Mali,Wheat,2012,40285,282.0,1.52,27.39
India,Sweet potatoes,2013,101288,1083.0,45620.0,27.1
Japan,Soybeans,1998,14495,1668.0,79821.18,16.74
Egypt,Potatoes,1998,223302,51.0,4715.0,21.29
Suriname,Maize,2002,19677,2331.0,986.25,27.14
Indonesia,Maize,2009,42372,2702.0,1597.0,26.98
South Africa,Soybeans,2008,17050,495.0,26857.0,18.91
Australia,"Rice, paddy",1999,91615,534.0,34200.0,19.28
Brazil,Maize,2009,37145,1761.0,335742.0,27.39
Central African Republic,"Rice, paddy",2000,14903,1342.0,22.87,25.4
Brazil,Maize,2001,34019,1761.0,151523.0,20.96
India,Cassava,1995,252775,1083.0,61257.0,26.62
Ecuador,Plantains and others,2010,48375,2274.0,31637.12,17.79
Latvia,Potatoes,2000,145634,641.0,284.72,7.47
Mexico,Soybeans,1992,18388,758.0,34468.93,15.71
Namibia,Maize,2005,22606,285.0,56.0,20.46
Algeria,"Rice, paddy",2013,17778,89.0,17278.65,17.65
Mauritania,Maize,1990,6789,92.0,39.09,27.67
Brazil,Sorghum,2012,29317,1761.0,346583.0,18.8
Australia,Potatoes,2002,351358,534.0,26651.0,18.93
Italy,"Rice, paddy",2005,63074,832.0,84647.0,7.33
Thailand,Sorghum,1996,16727,1622.0,21901.0,27.37
Australia,Sorghum,2000,34003,534.0,33475.0,17.08
Netherlands,Wheat,2010,89092,778.0,9586.03,8.84
Ecuador,Maize,2009,22003,2274.0,9666.87,17.76
El Salvador,Cassava,1996,158831,1784.0,3319.85,25.77
Namibia,Sorghum,2006,2911,285.0,56.0,19.42
India,Potatoes,1996,169913,1083.0,56114.0,25.55
Central African Republic,Potatoes,2007,14295,1342.0,22.87,25.88
Brazil,"Rice, paddy",1995,25668,1761.0,92967.22,18.89
Brazil,Cassava,2011,146230,1761.0,345026.0,18.01
Tunisia,Sorghum,2000,4316,207.0,787.31,19.76
India,Potatoes,1997,193913,1083.0,52279.0,24.92
Mexico,Sorghum,2004,38223,758.0,26433.14,19.91
Colombia,Maize,2000,21064,3240.0,75843.0,26.98
India,Soybeans,1992,8947,1083.0,70791.0,26.37
Brazil,Yams,2010,95332,1761.0,342580.0,18.18
Turkey,"Rice, paddy",2006,70273,593.0,27421.0,19.44
India,Sweet potatoes,2010,92069,1083.0,40093.69,25.71
India,Cassava,2004,270436,1083.0,35113.0,25.59
Central African Republic,Maize,2002,9826,1342.0,22.87,25.44
Mexico,Maize,2010,32599,758.0,63402.29,16.19
Australia,Sweet potatoes,1992,127548,534.0,22234.0,16.89
Morocco,Wheat,2001,12280,346.0,13842.57,18.56
Australia,Wheat,2006,20213,534.0,35900.0,20.17
India,Cassava,2002,272746,1083.0,42482.56,24.91
India,Wheat,2006,26188,1083.0,37423.0,24.98
Papua New Guinea,Sorghum,1997,30000,3142.0,105.0,24.86
Colombia,Plantains and others,2005,78868,3240.0,117881.45,27.56
Austria,Potatoes,2000,292627,1110.0,3563.2,10.08
Qatar,Maize,2001,125299,74.0,68.0,28.36
Cameroon,Sweet potatoes,1991,63103,1604.0,99.09,24.99
Brazil,Soybeans,2005,22303,1761.0,232232.0,25.7
Spain,Sweet potatoes,2001,195766,636.0,35700.0,17.84
Canada,Potatoes,1995,107859,537.0,32223.4,8.52
South Africa,Maize,1993,22840,495.0,16582.0,21.32
Pakistan,"Rice, paddy",1992,23686,494.0,5518.0,22.36
India,Cassava,1994,245277,1083.0,61357.0,25.87
El Salvador,Potatoes,1997,139286,1784.0,3164.62,26.48
India,Potatoes,2001,183627,1083.0,43720.04,26.91
